_id,recordId,title,creator,type,subject,fullText,format,language,publishDate,displayDate,source,sourceType,sourceIssue,sourceIdentifier,file_ids,description,abstract,owner,cabinetPath,barcode,sourcePagination,publisher,url
5d536da7464e785440af4537,'202219',,J. B. Priestley作；施也可譯,undefine,HKLit,,text/pdf,cn,7/2/1964,中華民國53年2月7日,《中國學生周報》,journal,第603期，第6-7版,78.0,,,,,,,,,
5d53a02d464e785440b38390,'466889',她名叫蝴蝶,施叔青,undefine,HKLit,,text/pdf,cn,1993-09-06,1993年9月6日,《臺港文學選刊》,journal,"第9期 , 第41-55頁",62.0,,,,,,,,,
5d539870464e785440b2a8cf,'356631',水,杜青（汕尾）,詩歌,HKLit,水杜青（汕尾）透明的心思俘虜了七彩的陽光變幻的身份與風兒相依相偎纏綿繞過山崗漫過田野當浪漫與温馨在電閃雷鳴中褪色變幻的身份開始下墜下墜是誰在經歷磨難是誰在偷偷哭泣葉尖上滑落的雨滴是懸空跌落的心情麼在摔得粉碎後方知平實無華的日子才真正的屬於自己,text/pdf,cn,2003-01-01,2003年1月1日,《香港文藝報》,journal,第四期，第5頁,97.0,,,,,,,,,
5d538d31464e785440b17b45,'21124',覆一位詩歌作者,葉青,散文,HKLit,,text/pdf,cn,1994-03-20,1994年3月20日,《新晚報‧晚風》,newspaper,第六十三期，第11頁,70.0,,,,,,,,,
5d536da4464e785440af4502,'196967',流行樂也有重音樂　附陸離按，二千字。,西西,undefine,HKLit,棟篤笑黃子華硬碰「過冬」－－看伍嘉岐「棟篤笑」之一,text/pdf,cn,14/9/1962,中華民國51年9月14日,《中國學生周報》,journal,第530期，第2版,78.0,,,,,,,,,
5d536da0464e785440af44ad,'188685',a:小思 bcd:也斯,梁偉文,undefine,HKLit,,text/pdf,cn,7/10/1960,中華民國49年10月7日,《中國學生周報》,journal,第429期，第2版,78.0,,,,,,,,,
5d537697464e785440af9595,'0020040190010220053',演藝贈劵的老故事－－順及贈劵與精神負擔,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1994-03-11,一九九四年三月十一日,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》一九九四年一月一日-一九九四年五月三十一日,A0008501,,,
5d536da5464e785440af4517,'199088',,鄭愁予；余光中；采刈社；小思；黃俊東；明川；沈從文；蕭紅；張曉風；也斯；胡菊人；郁達夫等,undefine,HKLit,倪匡的《天龍八部》,text/pdf,cn,5/4/1963,中華民國52年4月5日,《中國學生周報》,journal,第559期，第11版,78.0,,,,,,,,,
5d53a428464e785440b3f42e,'50324',日兵的家難,純青(譯）,翻譯,HKLit,,text/pdf,cn,1938-09-15,1938年9月15日,《大公報‧文藝》,newspaper,第四一零期,81.0,,譯自東京讀賣,,,,,,,
5d53906b464e785440b1d1b4,'231548',發掘三四十年代文學寶藏‧艾青的長詩　向太陽,艾青,undefine,HKLit,發掘三四十年代文學寶藏。艾青的長詩向太陽向太陽向太陽向太陽從這古的墓塋從黑晴的年代從人類死亡之流的那邊震驚沈睡的山脈若火輪飛旋於沙紙之上太陽向我滾來：…      ｜引自舊作﹁太陽﹂    －我起來我起來∣像一隻困倦的野獸受過傷的野獸從狼藉著敗葉的林藪從冰冷的岩石上掙扎了好久纔支撐著上身睜開眼睛向天邊尋覓……我∣是－個從遙遠的山地從未經開墾的山地到這幾千萬人  用他們的手勞作著  用他們的咀呼嚷著  用他們的腳走著的城市來的    旅客，我的身上痠痛的身上深刻地留著風雨的昨夜的長途奔走的疲勞但我終於起來了我打開窗用囚犯第一次看見光明的眼看見了黎明∣這真實的黎明啊︵遠方似乎傳來了群眾的歌聲︶於是我想到街上去    二街上早安呵你站在十字街頭  車輛過去時  舉著白袖子的手的警察早安呵你來自城外的  挑著滿籮綠色的菜販早安呵你打掃著馬路的  穿著紅色背心的清道夫早安啊你提了籃子。第一個到菜場去的  棕色皮膚的年輕的主婦我相信昨夜你們決不像我－樣  被不停的風雨所追蹤  被無止的惡夢所糾纏你們都比我睡得好啊！  三昨天昨天我在世界上用可憐的期望餵養我的日子像那些未亡人披著麻縷用可憐的回憶餵養她們的日子一樣昨天我把自己的國土  當做病院∣而我是患了難於醫治的病的沒有哪一天我不是用遲滯的眼睛看著這國土的  沒有邊際的悽慘的生命……沒有哪一天我不是用呆鈍的耳朵聽著這國土的  沒有止息的痛苦的呻吟昨天我把自己關在精神的牢房裡四面是灰色的高牆沒有聲音我沿著高牆走著又走著我的靈魂不論白日和黑夜永遠的唱著一曲人類命運的悲歌昨天我曾狂奔在陰暗而低沉的天幕下的役有太陽的原野到山巔上去伏倒在紫色的岩石上流著溫熱的眼淚哭泣我們的世紀現在好了一切都過去了    四日出    太陽出來了：…    當他來時：…    城市從這方    用電力與鋼織召喚他              ∣引會舊作﹁太陽﹂太陽從遠處的高層建築  ∣那些水門汀與鋼鐵所砌成的山和那成百的姻突成干的電線桿子成萬的屋頂所構成的密叢的森林裹出來了州·‵…在太平洋在印度洋在紅海在地中海在我最初對世界懷著熱望而航行於無邊藍色的海水上的少年時我都曾看看美麗的日出但此刻在我所呼吸的城市噴發著煤油的氣息柏油的氣息混雜的氣息的城市躺開著金屬的胴體礦石的胴體電火的胴體的城市寬澗地承受黎明的愛嫵的城市我看見日出比所有的日出更美麗    五太陽之歌是的太陽比一切都美麗比處女比含露的花朵比白雪比藍的海水太陽是金紅色的圓體是發光的圓體是在擴大著的圓體灰鐵曼從太陽得到啟示用海洋一樣開澗的胸襟寫出海洋一樣開澗的詩篇几谷從太陽得到啟示用燃燒的筆醮著燃燒的顏色畫著農夫耕犁大地畫著向日葵鄧肯從太陽得到啟示用崇高的恣態披示給我們以自然的旋律太陽牠更高了牠更高了牠紅得像血太陽牠使我想起怯蘭西美利堅的革命想起、博愛平等自由想起德謨克拉西想起馬賽曲國際歌想起華盛頓列寧孫逸仙    和一切把人類從苦難裹拯救出來的  人物的名字是的太陽是美的且是永生的    六太陽照在初昇的太陽照在我們的頭上照在我們的久久地低垂看  不曾抬起過的頭上太陽照著我們的城市和村莊照著我們的久久地住著  屈服在不正的權力下的城市和村莊太陽照著我們的田野，河流和山巒照著我們的從很久以來  到處都蠕動著痛苦的靈魂的  田野，河流和山巒……今天太陽的眩目的光芒把我們從絕望的睡眠裹刺醒了也從那遮掩著無限痛苦的迷驟裹刺醒了我們的城市和村莊也從那隱蔽著無邊憂鬱的姻霧裹刺醒了我們的田野，河流和山巒我們仰起了沉重的頭臚從濡溼的地面－致地向高空呼嚷﹁看我們我們笑得像太陽！么    七在太陽下    ﹁看衣們    我們    芙併傳太陽！﹂那邊一個傷兵支撐著木製的拐校沿著長長的牆壁跨看寬澗的步伐太陽照在他的瞼上照在他純樸地笑著的臉上他一步一步地走看他不知道我在遠處看著他當他的披著繡有紅十字的灰色衣服的  高大的身體                轉第七版一九′二入年攝艾青========================================================================．接第六版向太陽走近我的時候．這太陽下的真實的姿態我覺得比拿破崙的銅像更漂亮太陽照在城市的上空街上的人這末多，這末多他們並不曾向我打招呼但我向他們走去我看著每一個從我身邊走過的人對他們我不再感到陌生太陽照著他們的臉照著他們的    光潔的，年輕的臉    發皺的，年老的臉    紅潤的，少女的臉    善良的，老婦的臉和那一切的  昨天還在慘愁著但今天卻笑著的臉他們都匆忙地擺動著四肢在太陽光下來來去去地走著  ∣好像他們被同一意欲所騙使似的他們含著微笑的臉也好像在一致地說著  ﹁我們愛這日子  不是因為我們      看不見自己的苦難  不是因為我們      看不見飢餓與死亡  我們愛這日子  是因為這日子給我們  帶來了燦斕的明天的  最可信的音訊。﹂太陽光閃爍在古舊的石橋上……幾個少女∣  那些幸福的象徽啊背著募捐袋在石橋上在太陽下唱著清新的歌  ﹁我們是天使  健康而純潔  我們的愛人  年輕而勇敢  有的騎戰馬  有的駕飛機  馳騁在曠野  飛翔在天空……﹂︵歌聲中斷了，她們在向行人募捐︶現在她們又唱了  ﹁他們上戰場  奮勇殺敵人  我們在後方  慰勞與宣傳  一天勝利了  歡聚在一堂……﹂她們的歌聲是如此悠揚太陽照著她們的  驕傲地突起的胸脯和袒露著的兩臂和發出尊嚴的光輝的前額她們的歌飄到橋的那邊去了……太陽的光汎盈在街上浴在太陽光裡的  街的那邊一群穿著被煤煙弄髒了的衣服的工人扛抬著－架機器  ∣金屬的梭角閃著白光太陽照在  他們流汗的臉上當他們每一步前進時他們發出緩慢而沉洪的呼聲  ﹁杭｜唷  杭∣唷  我們是工人  工人最可憐  貧窮中誕生  勞動裡成長  一年忙到頭  為了吃與穿  吃又吃不飽  穿又穿不暖  杭∣唷  杭∣唷  自從八一三  敵人來進攻  工廠被炸掉  東西被搶光  幾千萬工友  飢餓與流亡  我們在後方  要加緊勞動  為國家生產  為抗戰流汗  一天勝利了  生活纔飽暖  杭∣唷  抗｜唷……﹂他們帶著不止的杭唷聲  轉彎了....... ‧．太陽光汎濫在曠場上曠場上成千的穿草黃色制服的士兵  在操演他們頭上的鋼盔  和槍上的刺刀閃著白光他們以嚴肅的靜默等待著  那及時的號令現在他們開步了從那整齊的步伐聲裡我聽見  ﹁一！二！三！四！  一！二！三！四！  我們是從田野來的  我們是從山村來的  我們生活在茅屋  我們呼吸在畜棚  我們耕犁著田地  田地是我們的生命  但今天  敵人來到我們的家鄉  我們的茅屋被燒掉  我們的牲口被吃光  我們的父母被殺死  我們的妻女被強姦  我們沒有了鐮刀與鋤頭  只有背上了子彈與槍砲  我們要用閃光的刺刀  搶回我們的田地  回郵我們的家鄉  消滅我們的敵人  敵人的腳踏到哪裡  敵人的血流到哪裡、··…  一！二！三！四！  一！二！三！四！  ：····－·····……﹂  這真是何等的奇遇啊……    八今天今天奔走在太陽的路上我不再垂著頭  把手捕在褲袋裡了咀也不再吹那寂寞的口哨不看天邊的流霎不彷徨在人行道今天在太陽照著的人群當中我決不專心尋覓那些像我自己一樣慘愁的臉孔今天太陽吻著我咋夜流過淚的臉頰吻看我被人間世的醜惡厭倦了的眼睛吻看我為正義喊啞了聲音的咀脣吻著我未老先衰的啊！快要佝僂了的背脊今天我聽見太陽對我說  ﹁向我來  從今天  你應該快樂些呵：…亡於是被這新生的日子所蠱惑我歡喜清晨郊外的軍號的悠遠的聲音我歡喜擁擠在忙亂的人叢裡我歡喜從街頭敲打過去的鑼鼓的聲音我歡喜馬戲班的演技  當我看見了那些原始的，粗暴的，運動  我會深深地愛著它們  ｜像我深深地愛著太陽一樣今天我感謝太陽太陽召回了我的童年了    九我向太陽我奔馳依舊乘著熱情的輪子太腸在我的頭上用不能再比這更強烈的光芒燃灼著我的肉體由於它的熱力的鼓舞我用嘶啞的聲音歌唱了：  ﹁於是；我的心胸  被火焰之手撕開  陳腐的靈魂  擱棄在河畔……J這時候我對我所看見所聽見感到了從未有過的寬懷與熱愛我甚至想在這光明的際會中死去……          一九三八年四月在武昌文藝========================================================================,text/pdf,cn,1972-05-12,中華民國61年5月12日,《中國學生周報》,journal,第1034期，第6-7版,78.0,,,,,,,,,
5d536da1464e785440af44b9,'326853',,林歡,詩歌,HKLit,衣帶漸寬終不悔——論林夕詞的三種風格,text/pdf,cn,6/9/1960,1960年9月6日,《香港時報‧淺水灣》,newspaper,第三張第十版,94.0,,詩歌,,,,,,,
5d539da6464e785440b33d89,'449368',教學并重——「學無止境」訪問之三：黃黎碧姿,訪錄：陸離；攝影：周康道、陸離,undefine,HKLit,,text/pdf,cn,1972-12-01,1972年12月1日,《文林月刊 》,journal,"創刊號 , 第28-29頁",1120.0,,,,,,,,,
5d53b335464e785440b58e1f,'646453',魔心舍利（八仙鬥八魔小說）,諸葛青雲．文；起天．圖,undefine,HKLit,,text/pdf,cn,2009-06-25,2009/6/25,《武俠世界》,journal,第51年第21期（總號2607），第121-128頁,1050.0,,,,,,,,,
5d53764b464e785440af92ce,'0020040190010200001',「先拍短片」一族－－珍甘比茵之三續完,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1993-07-01,一九九三年七月一日,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》一九九三年七月-一九九三年九月,A0008291,,,
5d536da6464e785440af4524,'200300',,施也可,undefine,HKLit,,text/pdf,cn,26/7/1963,中華民國52年7月26日,《中國學生周報》,journal,第575期，第14版,78.0,,,,,,,,,
5d5389c2464e785440b11acd,'188569',測驗前夕,青溪,undefine,HKLit,測驗前夕中學聖心青溪    下課鐘一晌，我趕快收拾好書籍，一溜煙似的跑回家。操場上的好朋友叫著：「喂，打羽毛球呀！」但我還是頭也不回的就走。若在平時我一定很樂意接受邀請。但明天測驗的不是別科，正是我最討厭的歷史，為了合格，只有同家埋頭苦幹吧。    回到家裏，把書包放下，校服也來不及換，就把歷史書放在台面上，正襟危坐，正要集中精神讀，可是姑媽和表弟妹忽然來訪。媽媽招待他們坐下，就和姑媽打開話匣，他們說到有趣的事情，我就禁不住側耳傾聽。表弟，表妹又扯著我要聽故事，沒奈何，只得順圓從他們。最後他們告辭了，但晚飯時候又到，那麼先吃飽再說吧！    吃了飯，洗過澡，已經是九時了，我心裏急得很。拿起書，把那些歷史上的大人物的事情拚命地背。如亨利八世生前事蹟，伊利沙伯皇后一世的作為，拿破崙生於何年何月，死於何處和歷史上的大戰役等都塞進腦袋去O到了十二時，我開始打呵欠，但拿破崙還沒有讀好，只好煲了一壺咖啡來支持o陣陣涼風吹過來，眼看家人已經在被窩裏入睡了，只有我自己仍留在客廳。平時膽小的我，當然害怕得很了o拿破崙真不是好人，如果他不生在世上，那磨我現在就不用理會他了，偏偏他又要做偉人，這就害得我好苦。    時鐘打過了兩點，我把書馬馬虎虎的看過一遍，就算讀完了o那些大人物，大戰役，日期等都在伐腦海中打轉00我想明天一定答得一塌糊塗，抬個雞蛋回家了O========================================================================,text/pdf,cn,1960-09-23,中華民國49年9月23日,《中國學生周報》,journal,第427期，第15版,78.0,,,,,,,,,
5d53b580464e785440b5cef5,'663074',升降機的那塊鏡子,鍾雪兒,undefine,HKLit,,text/pdf,cn,2010-06-15,2010年6月15日,《小說風》,journal,第十五期，第96-99頁,1414.0,,,,,,,,,
5d53c236464e785440b73248,'869931',煙與河豚,陸離,散文,HKLit,,text/pdf,cn,1965-03-19,中華民國五十四年一九六五年三月十九日,《新生晚報‧新趣》,newspaper,第五版,1140.0,,,,,,,,,
5d537a9c464e785440afbce9,'0040010030010020025',短歌（三）,藍子,Article,,,text/pdf,[utf-8] Chinese,1957-09-18,中華民國四十六年（一九五七）九月十八日,星島日報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 4\人物檔案\西西\作品\星島日報．學生園地作品,A0011867,第六版,,
5d538c93464e785440b16b2f,'207458',周報的電影版,羅倫士,undefine,HKLit,周報的電影版聖保羅中學羅倫士  周報的電影版真叫我佩服。叫我佩服的是那新穎的版面設計，那同樣美的版頭設計，那深度的評論和別緻多采的介紹，還有它那以介紹中國學生認識電影為目的的崇高宗旨。無可否認，電影可以說是比較複雜的一門藝術，它是多種藝術的綜合，但不單單是屬於某一種，而是脫離它們而獷立的o藝術電影一詞的定義也很難加以闡明，因此對一些年輕的中學生介紹電影藝術就更加困難了o我們不懂繪畫構圖、音樂的節奏與電影的關係；我們以為電影只是娛樂；我們對電影的低估和誤解，實在很大。電影版卻給了我們一些有價值的指導，使我們從一無所知，而慢慢有了概略，這當然不能不歸功於它的耐心，與充滿趣味性的態度。假使中國的電影日後能發揚光大，周報的電影版實在居功不少。  我不明白為什麼有些同學說周報的電影版唱高調。要知道電影就是這樣子的。它儼然是一座大山，蘊涵著文學、美術、音樂、哲學、攝影等，我們就祇有讓山，哪有山讓我們之理？我們就趁周報十三週年報慶，祝電影版能辦得更好更好。========================================================================,text/pdf,cn,1965-07-23,中華民國54年7月23日,《中國學生周報》,journal,第679期，第2版,78.0,,,,,,,,,
5d5376a9464e785440af963a,'0020040190010230089',《真實謊言》的娛樂性－－懷念《未來戰士》,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1994-09-30,一九九四年九月三十日,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》一九九四年六月一日-一九九四年十一月三十日,A0008666,,,
5d537a9a464e785440afbcd5,'0040010030010020005',信箱,藍子,Article,,,text/pdf,[utf-8] Chinese,1956-03-20,56.3.20,星島日報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 4\人物檔案\西西\作品\星島日報．學生園地作品,A0011847,P.13,,
5d536da4464e785440af44fb,'196361',,金庸 ; 岡崎由美譯.,undefine,HKLit,一個廣闊自足的宇宙──錢學武《余光中詩題材研究》序,text/pdf,cn,27/7/1962,中華民國51年7月27日,《中國學生周報》,journal,第523期，第3版,78.0,,,,,,,,,
