_id,recordId,title,creator,type,subject,fullText,format,language,publishDate,displayDate,source,sourceType,sourceIssue,sourceIdentifier,file_ids,description,abstract,owner,cabinetPath,barcode,sourcePagination,publisher,url
5d536da0464e785440af44aa,'188382',,施也可,undefine,HKLit,積册聚卷不聞塔外的世界……？——略談曹捷詩的主題和技巧,text/pdf,cn,9/9/1960,中華民國49年9月9日,《中國學生周報》,journal,第425期，第14版,78,,,,,,,,,
5d536da0464e785440af44ab,'188483',,林夕,undefine,HKLit,衛斯理的科幻小說與當代通俗文學,text/pdf,cn,16/9/1960,中華民國49年9月16日,《中國學生周報》,journal,第426期，第15版,78,,,,,,,,,
5d536da0464e785440af44ac,'188584',,十三妹,undefine,HKLit,查良鏞談退休後兩個計劃,text/pdf,cn,23/9/1960,中華民國49年9月23日,《中國學生周報》,journal,第427期，第16版,78,,,,,,,,,
5d536da0464e785440af44ad,'188685',a:小思 bcd:也斯,梁偉文,undefine,HKLit,,text/pdf,cn,7/10/1960,中華民國49年10月7日,《中國學生周報》,journal,第429期，第2版,78,,,,,,,,,
5d536da0464e785440af44ae,'326752',,方丹,評介,HKLit,曹捷（楊非刧）作品紀錄：,text/pdf,cn,19/8/1960,1960年8月19日,《香港時報‧淺水灣》,newspaper,第三張第十版,94,,評介,,,,,,,
5d536da0464e785440af44af,'188786',,圖 : [豐] 子愷 ; 文 : 明川.,undefine,HKLit,,text/pdf,cn,10/10/1960,中華民國49年10月10日,《中國學生周報》,journal,第430期，第6版,78,,,,,,,,,
5d536da0464e785440af44b0,'188887',,方安娣,undefine,HKLit,倪匡．魏力．衛斯理,text/pdf,cn,21/10/1960,中華民國49年10月21日,《中國學生周報》,journal,第431期，第9版,78,,,,,,,,,
5d536da0464e785440af44b1,'188988',饒宗頤、查良鏞、楊善深、廖一原榮獲香港特區勳章,圖 : [豐] 子愷 ; 文 : 明川.,undefine,HKLit,,text/pdf,cn,28/10/1960,中華民國49年10月28日,《中國學生周報》,journal,第432期，第11版,78,,,,,,,,,
5d536da0464e785440af44b2,'189089',,圖 : [豐] 子愷 ; 文 : 明川.,undefine,HKLit,查良鏞先生的來信,text/pdf,cn,4/11/1960,中華民國49年11月4日,《中國學生周報》,journal,第433期，第10版,78,,,,,,,,,
5d536da0464e785440af44b3,'189190',,方式文,undefine,HKLit,被拒於門外的夢裡人－－訪香港著名填詞人林夕先生,text/pdf,cn,11/11/1960,中華民國49年11月11日,《中國學生周報》,journal,第434期，第14版,78,,,,,,,,,
5d536da0464e785440af44b4,'189291',豐子愷漫畫選譯明川　純一出版社,鍾玲玲，林夕，吳美筠，洛楓，李焯雄,undefine,HKLit,,text/pdf,cn,18/11/1960,中華民國49年11月18日,《中國學生周報》,journal,第435期，第16版,78,,,,,,,,,
5d536da1464e785440af44b5,'189392',,金庸,undefine,HKLit,《天龍八部》遭內地侵權　查良鏞上海興訟索償19萬,text/pdf,cn,2/12/1960,中華民國49年12月2日,《中國學生周報》,journal,第437期，第3版,78,,,,,,,,,
5d536da1464e785440af44b6,'189493',,向淑芬　余文耀　吳平　吳港平　吳澤光　李仲賢　李業鴻　林中青　林楚華　施秀雲　范家珩　英尚雯　唐潤歡　孫炳華　徐慧敏　袁玉君　高建邦　高許詩敏　區慕毅　張靜薇　梁成軒　梁偉文　梁寶華　郭碧蓮等,undefine,HKLit,,text/pdf,cn,9/12/1960,中華民國49年12月9日,《中國學生周報》,journal,第438期，第4版,78,,,,,,,,,
5d536da1464e785440af44b7,'189594',,查良鏞,undefine,HKLit,,text/pdf,cn,16/12/1960,中華民國49年12月16日,《中國學生周報》,journal,第439期，第8版,78,,,,,,,,,
5d536da1464e785440af44b8,'189695',倪匡：「不願當衛斯理」,林歡,undefine,HKLit,,text/pdf,cn,23/12/1960,中華民國49年12月23日,《中國學生周報》,journal,第440期，第15版,78,,,,,,,,,
5d536da1464e785440af44b9,'326853',,林歡,詩歌,HKLit,衣帶漸寬終不悔——論林夕詞的三種風格,text/pdf,cn,6/9/1960,1960年9月6日,《香港時報‧淺水灣》,newspaper,第三張第十版,94,,詩歌,,,,,,,
5d536da1464e785440af44ba,'189796',,倪亦明,undefine,HKLit,,text/pdf,cn,30/12/1960,中華民國49年12月30日,《中國學生周報》,journal,第441期，第16版,78,,,,,,,,,
5d536da1464e785440af44bb,'189897',衛斯理《尋夢》演至廿二號－－「輕鬆談廣告」題外話三,向淑芬　余文耀　吳平　吳港平　吳澤光　李仲賢　李業鴻　林中青　林楚華　施秀雲　范家珩　英尚雯　唐潤歡　孫炳華　徐慧敏　袁玉君　高建邦　高許詩敏　區慕毅　張靜薇　梁成軒　梁偉文　梁寶華　郭碧蓮等,undefine,HKLit,,text/pdf,cn,13/1/1961,中華民國50年1月13日,《中國學生周報》,journal,第443期，第3版,78,,,,,,,,,
5d536da1464e785440af44bc,'189998',a:小思 bcd:也斯,衛斯理(倪匡)著.,undefine,HKLit,一場靜悄悄的文學革命－－在查良鏞獲北京大學名譽教授儀式上的賀辭,text/pdf,cn,20/1/1961,中華民國50年1月20日,《中國學生周報》,journal,第444期，第8版,78,,,,,,,,,
5d536da1464e785440af44bd,'190099',思憶張國榮　林夕一生難忘,倪聰,undefine,HKLit,,text/pdf,cn,27/1/1961,中華民國50年1月27日,《中國學生周報》,journal,第445期，第13版,78,,,,,,,,,
5d536da1464e785440af44be,'190200',衛斯理的科幻小說,衛斯理,undefine,HKLit,新地心理健康工程舉辦連串活動　劉德華　林夕分享減壓經驗,text/pdf,cn,3/2/1961,中華民國50年2月3日,《中國學生周報》,journal,第446期，第15版,78,,,,,,,,,
5d536da1464e785440af44bf,'190301',林夕情歌,李天命、曾智華；嘉賓：小思　蔡瀾；特別嘉賓：陳永明　張詩劍　查良鏞,undefine,HKLit,,text/pdf,cn,17/2/1961,中華民國50年2月17日,《中國學生周報》,journal,第448期，第2版,78,,,,,,,,,
5d536da1464e785440af44c0,'190402',,也斯,undefine,HKLit,「一起看書」文學周舉行　董趙洪娉曾蔭權查良鏞開幕式即席朗誦,text/pdf,cn,24/2/1961,中華民國50年2月24日,《中國學生周報》,journal,第449期，第8版,78,,,,,,,,,
5d536da1464e785440af44c1,'190503',衛斯理的科幻小說與當代通俗文學,梁秉鈞,undefine,HKLit,,text/pdf,cn,3/3/1961,中華民國50年3月3日,《中國學生周報》,journal,第450期，第14版,78,,,,,,,,,
5d536da1464e785440af44c2,'190604',,方丹,undefine,HKLit,,text/pdf,cn,10/3/1961,中華民國50年3月10日,《中國學生周報》,journal,第451期，第16版,78,,,,,,,,,
5d536da1464e785440af44c3,'190705',也斯，心裡美（散文）——「不帶感傷的回憶」之二,a:小思 bcd:也斯,undefine,HKLit,語言風格的自覺與營造：論也斯（梁秉鈞） （代序）,text/pdf,cn,24/3/1961,中華民國50年3月24日,《中國學生周報》,journal,第453期，第2版,78,,,,,,,,,
5d536da1464e785440af44c4,'190806',訪曹捷,李天命、曾智華；嘉賓：小思　蔡瀾；特別嘉賓：陳永明　張詩劍　查良鏞,undefine,HKLit,,text/pdf,cn,31/3/1961,中華民國50年3月31日,《中國學生周報》,journal,第454期，第8版,78,,,,,,,,,
5d536da1464e785440af44c5,'190907',當代文豪——查良鏞,a:小思著 bcd:也斯譯,undefine,HKLit,出版界面臨兩大挑戰　李祖澤呼籲適應高科技形勢免被淘汰　查良鏞金耀基皆相信回歸將帶來機會,text/pdf,cn,7/4/1961,中華民國50年4月7日,《中國學生周報》,journal,第455期，第12版,78,,,,,,,,,
5d536da1464e785440af44c6,'191008',,吳美筠；飲江；洛楓；林夕,undefine,HKLit,,text/pdf,cn,14/4/1961,中華民國50年4月14日,《中國學生周報》,journal,第456期，第16版,78,,,,,,,,,
5d536da1464e785440af44c7,'191109',,吳美筠；飲江；洛楓；林夕,undefine,HKLit,,text/pdf,cn,28/4/1961,中華民國50年4月28日,《中國學生周報》,journal,第458期，第6版,78,,,,,,,,,
5d536da1464e785440af44c8,'191210',專訪查良鏞談趙紫陽,劉天賜，陶傑,undefine,HKLit,武林會師，論劍台北　金庸小說國際學術研討會,text/pdf,cn,5/5/1961,中華民國50年5月5日,《中國學生周報》,journal,第459期，第14版,78,,,,,,,,,
5d536da1464e785440af44c9,'191311',雜誌人陶傑,"[選譯恒展, 夢元, 林夕圓 ; 繪畫陳全勝...等].",undefine,HKLit,陶傑旅居英國心影錄《泰晤士河畔》,text/pdf,cn,19/5/1961,中華民國50年5月19日,《中國學生周報》,journal,第461期，第2版,78,,,,,,,,,
5d536da2464e785440af44ca,'191412',牛津訪查良鏞,[十三妹著] ; 樊善標編.,undefine,HKLit,陶傑的閱讀秘笈：將自己變垃圾桶,text/pdf,cn,26/5/1961,中華民國50年5月26日,《中國學生周報》,journal,第462期，第8版,78,,,,,,,,,
5d536da2464e785440af44cb,'191513',,查良鏞；衛奕信；董壽平；謝稚柳；黎雄才；關山月；陳佩秋,undefine,HKLit,灌茶家言　小鳳之嘆與陸離之論,text/pdf,cn,2/6/1961,中華民國50年6月2日,《中國學生周報》,journal,第463期，第14版,78,,,,,,,,,
5d536da2464e785440af44cc,'191614',,[十三妹著] ; 樊善標編.,undefine,HKLit,專欄與文學－陶傑雜文技巧初探,text/pdf,cn,16/6/1961,中華民國50年6月16日,《中國學生周報》,journal,第465期，第5版,78,,,,,,,,,
5d536da2464e785440af44cd,'191715',讀林夕的《世界將我包圍》,[作者林夕].,undefine,HKLit,青年文學獎講座【十年文學幾「翻」新】　副刋．文學．寫　陶傑與馬家輝談在城市裏寫作,text/pdf,cn,23/6/1961,中華民國50年6月23日,《中國學生周報》,journal,第466期，第6版,78,,,,,,,,,
5d536da2464e785440af44ce,'191816',畫外情真──記「陶傑真寫意」,"[選譯恒展, 夢元, 林夕圓 ; 繪畫陳全勝...等].",undefine,HKLit,臨江仙（讀陶傑近作）壬午,text/pdf,cn,30/6/1961,中華民國50年6月30日,《中國學生周報》,journal,第467期，第14版,78,,,,,,,,,
5d536da2464e785440af44cf,'191917',關於金庸作品的隨感,[十三妹著] ; 樊善標編.,undefine,HKLit,陶傑與你暢談「旅遊與文學」關係,text/pdf,cn,7/7/1961,中華民國50年7月7日,《中國學生周報》,journal,第468期，第13版,78,,,,,,,,,
5d536da2464e785440af44d0,'192018',陶傑第一本娛樂文化評論——《大偶像》　讀書分享會,[作者林夕].,undefine,HKLit,,text/pdf,cn,14/7/1961,中華民國50年7月14日,《中國學生周報》,journal,第469期，第13版,78,,,,,,,,,
5d536da2464e785440af44d1,'192119',陸離的誠意,編導：江嘉年；主持：張灼祥；被訪者：也斯；整理：顏潔兒,undefine,HKLit,醉心寫作停不了　公塘江畔新作筆耕地　金庸讀紅樓夢　豐富中文修養,text/pdf,cn,21/7/1961,中華民國50年7月21日,《中國學生周報》,journal,第470期，第11版,78,,,,,,,,,
5d536da2464e785440af44d2,'192220',陸離「戀愛史」,李天命、曾智華；嘉賓：小思　蔡瀾；特別嘉賓：陳永明　張詩劍　查良鏞,undefine,HKLit,,text/pdf,cn,28/7/1961,中華民國50年7月28日,《中國學生周報》,journal,第471期，第12版,78,,,,,,,,,
5d536da2464e785440af44d3,'192321',成人的童話──查良鏞(金庸)先生北京行,李天命、曾智華；嘉賓：小思　蔡瀾；特別嘉賓：陳永明　張詩劍　查良鏞,undefine,HKLit,,text/pdf,cn,4/8/1961,中華民國50年8月4日,《中國學生周報》,journal,第472期，第13版,78,,,,,,,,,
5d536da2464e785440af44d4,'192422',余光中詩選,[作者林夕].,undefine,HKLit,金庸包辦小說借閱十大,text/pdf,cn,11/8/1961,中華民國50年8月11日,《中國學生周報》,journal,第473期，第15版,78,,,,,,,,,
5d536da2464e785440af44d5,'192523',陸離著作編目（部份）,編導：江嘉年；主持：張灼祥；被訪者：也斯；整理：顏潔兒,undefine,HKLit,,text/pdf,cn,25/8/1961,中華民國50年8月25日,《中國學生周報》,journal,第475期，第3版,78,,,,,,,,,
5d536da2464e785440af44d6,'192624',陶傑專訪　金庸論中國,香港中文大學中國文化研究所．中文系．英文系合辦；主講：嚴家炎；座談嘉賓：鄭敏　殷國明　陳炳良　黃繼持　梁秉鈞　陳國球,undefine,HKLit,,text/pdf,cn,1/9/1961,中華民國50年9月1日,《中國學生周報》,journal,第476期，第2版,78,,,,,,,,,
5d536da2464e785440af44d7,'192725',,鄭樹森策劃 ; 也斯 ; 林同安譯,undefine,HKLit,,text/pdf,cn,8/9/1961,中華民國50年9月8日,《中國學生周報》,journal,第477期，第6版,78,,,,,,,,,
5d536da2464e785440af44d8,'192826',,編導：江嘉年；主持：張灼祥；被訪者：也斯；整理：顏潔兒,undefine,HKLit,,text/pdf,cn,15/9/1961,中華民國50年9月15日,《中國學生周報》,journal,第478期，第12版,78,,,,,,,,,
5d536da2464e785440af44d9,'192927',語言風格的自覺與營造：論也斯（梁秉鈞） （代序）,"[主編也斯, 葉輝, 鄭政恆].",undefine,HKLit,博士編書博出名－－金庸居老四茅盾竟落選,text/pdf,cn,29/9/1961,中華民國50年9月29日,《中國學生周報》,journal,第480期，第1版,78,,,,,,,,,
5d536da2464e785440af44da,'193028',陸離的回憶,"[主編也斯, 葉輝, 鄭政恆].",undefine,HKLit,,text/pdf,cn,6/10/1961,中華民國50年10月6日,《中國學生周報》,journal,第481期，第5版,78,,,,,,,,,
5d536da2464e785440af44db,'193129',語言風格的自覺與營造：論也斯（梁秉鈞） （代序）,編導：江嘉年；主持：張灼祥；被訪者：也斯；整理：顏潔兒,undefine,HKLit,,text/pdf,cn,13/10/1961,中華民國50年10月13日,《中國學生周報》,journal,第482期，第8版,78,,,,,,,,,
5d536da3464e785440af44dc,'193230',,主持：王晶；本周嘉賓：查良鏞（金庸）,undefine,HKLit,語言風格的自覺與營造：論也斯（梁秉鈞） （代序）,text/pdf,cn,20/10/1961,中華民國50年10月20日,《中國學生周報》,journal,第483期，第12版,78,,,,,,,,,
5d536da3464e785440af44dd,'193331',,主持：王晶；本周嘉賓：查良鏞（金庸）,undefine,HKLit,,text/pdf,cn,27/10/1961,中華民國50年10月27日,《中國學生周報》,journal,第484期，第13版,78,,,,,,,,,
5d536da3464e785440af44de,'193432',,金庸原著；黃玉郎編繪；美術總監：邱福龍；主筆：胡紹權,undefine,HKLit,家、遊、行囊--讀也斯的游離詩文,text/pdf,cn,3/11/1961,中華民國50年11月3日,《中國學生周報》,journal,第485期，第16版,78,,,,,,,,,
5d536da3464e785440af44df,'193533',情采繁富，詩心永春--試論余光中各時期詩作的特色,[作者也斯 ... [et al.]].,undefine,HKLit,,text/pdf,cn,17/11/1961,中華民國50年11月17日,《中國學生周報》,journal,第487期，第3版,78,,,,,,,,,
5d536da3464e785440af44e0,'193634',余光中曾是我的鄉愁--詩集&lt;安石榴&gt;讀後,編導：江嘉年；主持：張灼祥；被訪者：也斯；整理：顏潔兒,undefine,HKLit,香港SGI文化講座——潘耀明主講「金庸與報業」,text/pdf,cn,24/11/1961,中華民國50年11月24日,《中國學生周報》,journal,第488期，第5版,78,,,,,,,,,
5d536da3464e785440af44e1,'193735',,[訪問及撰稿陶傑 ; 策劃及監督語文教育及研究常務委員會].,undefine,HKLit,,text/pdf,cn,1/12/1961,中華民國50年12月1日,《中國學生周報》,journal,第489期，第5版,78,,,,,,,,,
5d536da3464e785440af44e2,'193836',,查良鏞；衛奕信；董壽平；謝稚柳；黎雄才；關山月；陳佩秋,undefine,HKLit,,text/pdf,cn,8/12/1961,中華民國50年12月8日,《中國學生周報》,journal,第490期，第12版,78,,,,,,,,,
5d536da3464e785440af44e3,'193937',,嶺南學院現代中文文學研究中心主辦；主講：陳炳良　陳思和　陳國球　陳少紅　方梓勳　蔣濮　梁秉鈞　譚國根　田本相　王曉明　王宏志　葉少嫻　張漢良　鄭明娳,undefine,HKLit,,text/pdf,cn,15/12/1961,中華民國50年12月15日,《中國學生周報》,journal,第491期，第14版,78,,,,,,,,,
5d536da3464e785440af44e4,'194038',然後黃吉霖　繼續這樣說　續黃吉霖訪問記　披圖氏陸離專訪,李天命、曾智華；嘉賓：小思　蔡瀾；特別嘉賓：陳永明　張詩劍　查良鏞,undefine,HKLit,,text/pdf,cn,29/12/1961,中華民國50年12月29日,《中國學生周報》,journal,第493期，第2版,78,,,,,,,,,
5d536da3464e785440af44e5,'194139',在傳統與現代之間——余光中先生訪談錄,方丹,undefine,HKLit,光怪陸離奇行錄——招聘賭徒,text/pdf,cn,5/1/1962,中華民國51年1月5日,《中國學生周報》,journal,第494期，第5版,78,,,,,,,,,
5d536da3464e785440af44e6,'194240',金庸小說的瑕疵和魔力,李天命、曾智華；嘉賓：小思　蔡瀾；特別嘉賓：陳永明　張詩劍　查良鏞,undefine,HKLit,,text/pdf,cn,12/1/1962,中華民國51年1月12日,《中國學生周報》,journal,第495期，第9版,78,,,,,,,,,
5d536da3464e785440af44e7,'194341',,方丹,undefine,HKLit,四十年「花生迷」陸離鳴咽讚畫家　「溫和、溫柔、好人、好好人」,text/pdf,cn,19/1/1962,中華民國51年1月19日,《中國學生周報》,journal,第496期，第16版,78,,,,,,,,,
5d536da3464e785440af44e8,'194442',,金庸原著；黃玉郎編繪；美術總監：邱福龍；主筆：胡紹權,undefine,HKLit,,text/pdf,cn,2/2/1962,中華民國51年2月2日,《中國學生周報》,journal,第498期，第3版,78,,,,,,,,,
5d536da3464e785440af44e9,'194543',,顧耳，文世昌，陸離訪問,undefine,HKLit,,text/pdf,cn,9/2/1962,中華民國51年2月9日,《中國學生周報》,journal,第499期，第8版,78,,,,,,,,,
5d536da3464e785440af44ea,'194644',,金庸原著；黃玉郎編繪；美術總監：邱福龍；主筆：胡紹權,undefine,HKLit,金庸老師章克標,text/pdf,cn,16/2/1962,中華民國51年2月16日,《中國學生周報》,journal,第500期，第13版,78,,,,,,,,,
5d536da3464e785440af44eb,'194745',偷看陸離十年前的一封求職信,Alain Robbe-Grillet；梁秉鈞譯,undefine,HKLit,,text/pdf,cn,2/3/1962,中華民國51年3月2日,《中國學生周報》,journal,第502期，第3版,78,,,,,,,,,
5d536da3464e785440af44ec,'194846',,金庸原著；黃玉郎編繪；美術總監：邱福龍；主筆：胡紹權,undefine,HKLit,,text/pdf,cn,9/3/1962,中華民國51年3月9日,《中國學生周報》,journal,第503期，第5版,78,,,,,,,,,
5d536da4464e785440af44ed,'194947',,香港大學　香港文化及社會研究計劃　主辦；嘉賓：黃子平　王宏志　梁秉鈞　林舜玲　杜家祈,undefine,HKLit,「香港作協」與「頑童」倪匡－－遙慕「香港戲劇協會」之三,text/pdf,cn,16/3/1964,中華民國53年3月16日,《中國學生周報》,journal,第504期，第12版,78,,,,,,,,,
5d536da4464e785440af44ee,'195048',,主持：王晶；本周嘉賓：查良鏞（金庸）,undefine,HKLit,本刊愿问余光中教授三月底应邀访问北师大珠海分校,text/pdf,cn,30/3/1962,中華民國51年3月30日,《中國學生周報》,journal,第506期，第3版,78,,,,,,,,,
5d536da4464e785440af44ef,'195149',,查良鏞；衛奕信；董壽平；謝稚柳；黎雄才；關山月；陳佩秋,undefine,HKLit,蔡元培墳墓所在地香港「華人永遠墳塲」之前門乃一九三一年重修。一九七七年六月二十五日周策縱與余光中（左,text/pdf,cn,6/4/1962,中華民國51年4月6日,《中國學生周報》,journal,第507期，第7版,78,,,,,,,,,
5d536da4464e785440af44f0,'195250',,主持：王晶；本周嘉賓：查良鏞（金庸）,undefine,HKLit,從陸離文章，看張鑑泉先生的苦心,text/pdf,cn,13/4/1962,中華民國51年4月13日,《中國學生周報》,journal,第508期，第12版,78,,,,,,,,,
5d536da4464e785440af44f1,'195351',倪匡：酒．色．財．氣,[金庸 ; 岡崎由美監修 ; 土屋文子譯].,undefine,HKLit,,text/pdf,cn,20/4/1962,中華民國51年4月20日,《中國學生周報》,journal,第509期，第14版,78,,,,,,,,,
5d536da4464e785440af44f2,'195452',,詩：梁秉鈞；畫：駱笑平,undefine,HKLit,,text/pdf,cn,4/5/1962,中華民國51年5月4日,《中國學生周報》,journal,第511期，第3版,78,,,,,,,,,
5d536da4464e785440af44f3,'195553',,文字梁秉鈞 ; 圖像王緯彬 ; 編輯黃淑嫻 = Museum pieces / poet Leung Ping Kwan ; visual artist Benjamin Wong ; editor Mary Wong.,undefine,HKLit,淺講深論　小說金庸——倪匡與陶傑「小說金庸」講座回顧,text/pdf,cn,11/5/1962,中華民國51年5月11日,《中國學生周報》,journal,第512期，第9版,78,,,,,,,,,
5d536da4464e785440af44f4,'195654',「第二屆倪匡科幻獎」徵文啟事,查良鏞；衛奕信；董壽平；謝稚柳；黎雄才；關山月；陳佩秋,undefine,HKLit,,text/pdf,cn,25/5/1962,中華民國51年5月25日,《中國學生周報》,journal,第514期，第2版,78,,,,,,,,,
5d536da4464e785440af44f5,'195755',,顧耳，文世昌，陸離訪問,undefine,HKLit,,text/pdf,cn,1/6/1962,中華民國51年6月1日,《中國學生周報》,journal,第515期，第8版,78,,,,,,,,,
5d536da4464e785440af44f6,'195856',,文字梁秉鈞 ; 圖像王緯彬 ; 編輯黃淑嫻 = Museum pieces / poet Leung Ping Kwan ; visual artist Benjamin Wong ; editor Mary Wong.,undefine,HKLit,,text/pdf,cn,8/6/1962,中華民國51年6月8日,《中國學生周報》,journal,第516期，第13版,78,,,,,,,,,
